label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
GEO,0.9998093843460083,0.9881703470031545,0.4606617647058823,0.6283851554663992,1253,15,1467,1268,2720
GEO,0.9998092651367188,0.9881889763779528,0.46139705882352944,0.6290726817042607,1255,15,1465,1270,2720
GEO,0.9998079538345337,0.988198269079465,0.46176470588235297,0.6294161864194437,1256,15,1464,1271,2720
GEO,0.9998055696487427,0.9882075471698113,0.4621323529411765,0.6297595190380761,1257,15,1463,1272,2720
GEO,0.9998054504394531,0.9882168106834249,0.4625,0.6301026796894565,1258,15,1462,1273,2720
GEO,0.9998051524162292,0.9882260596546311,0.46286764705882355,0.6304456685027542,1259,15,1461,1274,2720
GEO,0.9998046159744263,0.9882352941176471,0.4632352941176471,0.6307884856070087,1260,15,1460,1275,2720
GEO,0.9998043775558472,0.9882537196554424,0.46397058823529413,0.6314736052039029,1262,15,1458,1277,2720
GEO,0.9998037815093994,0.9882629107981221,0.46433823529411766,0.631815907953977,1263,15,1457,1278,2720
GEO,0.9998028874397278,0.9882720875684128,0.4647058823529412,0.6321580395098775,1264,15,1456,1279,2720
GEO,0.9998019933700562,0.98828125,0.4650735294117647,0.6325000000000001,1265,15,1455,1280,2720
GEO,0.9998016357421875,0.9882903981264637,0.46544117647058825,0.6328417895526118,1266,15,1454,1281,2720
GEO,0.9998010396957397,0.9875195007800313,0.46544117647058825,0.6326836581709145,1266,16,1454,1282,2720
GEO,0.9998005628585815,0.9875292283710054,0.4658088235294118,0.6330252310766924,1267,16,1453,1283,2720
GEO,0.9998000860214233,0.9875389408099688,0.4661764705882353,0.6333666333666333,1268,16,1452,1284,2720
GEO,0.9997976422309875,0.9875486381322958,0.46654411764705883,0.6337078651685394,1269,16,1451,1285,2720
GEO,0.9997971653938293,0.9875583203732504,0.46691176470588236,0.6340489266100849,1270,16,1450,1286,2720
GEO,0.9997965097427368,0.9875679875679876,0.4672794117647059,0.6343898178188171,1271,16,1449,1287,2720
GEO,0.9997953176498413,0.9875776397515528,0.4676470588235294,0.6347305389221558,1272,16,1448,1288,2720
GEO,0.999795138835907,0.9875872769588828,0.46801470588235294,0.6350710900473934,1273,16,1447,1289,2720
GEO,0.9997949600219727,0.9875968992248062,0.46838235294117647,0.6354114713216957,1274,16,1446,1290,2720
GEO,0.9997941255569458,0.9876065065840434,0.46875,0.6357516828721017,1275,16,1445,1291,2720
GEO,0.9997931718826294,0.9876160990712074,0.46911764705882353,0.6360917248255233,1276,16,1444,1292,2720
GEO,0.9997921586036682,0.9876256767208044,0.46948529411764706,0.6364315973087465,1277,16,1443,1293,2720
GEO,0.99979168176651,0.9876352395672334,0.4698529411764706,0.6367713004484304,1278,16,1442,1294,2720
GEO,0.9997915625572205,0.9876447876447877,0.4702205882352941,0.6371108343711084,1279,16,1441,1295,2720
GEO,0.9997901320457458,0.9876543209876543,0.47058823529411764,0.6374501992031872,1280,16,1440,1296,2720
GEO,0.9997895956039429,0.9876638396299152,0.47095588235294117,0.6377893950709486,1281,16,1439,1297,2720
GEO,0.9997892379760742,0.987673343605547,0.4713235294117647,0.6381284221005475,1282,16,1438,1298,2720
GEO,0.9997886419296265,0.9876828329484219,0.4716911764705882,0.6384672804180145,1283,16,1437,1299,2720
GEO,0.9997879266738892,0.9876923076923076,0.47205882352941175,0.6388059701492537,1284,16,1436,1300,2720
GEO,0.9997878670692444,0.9877017678708686,0.4724264705882353,0.6391444914200447,1285,16,1435,1301,2720
GEO,0.9997875094413757,0.9877112135176651,0.4727941176470588,0.6394828443560417,1286,16,1434,1302,2720
GEO,0.9997872710227966,0.9877206446661551,0.47316176470588234,0.639821029082774,1287,16,1433,1303,2720
GEO,0.9997796416282654,0.9877300613496932,0.47352941176470587,0.6401590457256461,1288,16,1432,1304,2720
GEO,0.9997780919075012,0.9877394636015325,0.4738970588235294,0.6404968944099378,1289,16,1431,1305,2720
GEO,0.9997763633728027,0.9877488514548239,0.4742647058823529,0.6408345752608047,1290,16,1430,1306,2720
GEO,0.9997758865356445,0.9877582249426167,0.47463235294117645,0.6411720884032779,1291,16,1429,1307,2720
GEO,0.9997751116752625,0.9877675840978594,0.475,0.6415094339622641,1292,16,1428,1308,2720
GEO,0.9997745156288147,0.9877769289533995,0.4753676470588235,0.6418466120625466,1293,16,1427,1309,2720
GEO,0.9997744560241699,0.9877862595419847,0.47573529411764703,0.642183622828784,1294,16,1426,1310,2720
GEO,0.9997735023498535,0.9877955758962624,0.47610294117647056,0.6425204663855123,1295,16,1425,1311,2720
GEO,0.9997732043266296,0.9878048780487805,0.4764705882352941,0.6428571428571428,1296,16,1424,1312,2720
GEO,0.9997730255126953,0.9878234398782344,0.4772058823529412,0.6435299950421418,1298,16,1422,1314,2720
GEO,0.9997729659080505,0.9878326996197718,0.47757352941176473,0.6438661710037175,1299,16,1421,1315,2720
GEO,0.9997725486755371,0.9878419452887538,0.47794117647058826,0.6442021803766106,1300,16,1420,1316,2720
GEO,0.9997713565826416,0.9878511769172361,0.4783088235294118,0.6445380232846173,1301,16,1419,1317,2720
GEO,0.9997704029083252,0.9878603945371776,0.4786764705882353,0.6448736998514116,1302,16,1418,1318,2720
GEO,0.999768853187561,0.9878695981804397,0.47904411764705884,0.6452092102005448,1303,16,1417,1319,2720
GEO,0.9997684955596924,0.9878787878787879,0.47941176470588237,0.6455445544554456,1304,16,1416,1320,2720
GEO,0.9997679591178894,0.987887963663891,0.4797794117647059,0.6458797327394209,1305,16,1415,1321,2720
GEO,0.9997662305831909,0.9878971255673222,0.4801470588235294,0.6462147451756557,1306,16,1414,1322,2720
GEO,0.9997653961181641,0.9879062736205594,0.48051470588235295,0.6465495918872125,1307,16,1413,1323,2720
GEO,0.9997637271881104,0.9879154078549849,0.4808823529411765,0.6468842729970327,1308,16,1412,1324,2720
GEO,0.9997636675834656,0.9879245283018868,0.48125,0.6472187886279357,1309,16,1411,1325,2720
GEO,0.9997631311416626,0.9879336349924586,0.48161764705882354,0.6475531389026198,1310,16,1410,1326,2720
GEO,0.9997627139091492,0.9879427279577996,0.48198529411764707,0.647887323943662,1311,16,1409,1327,2720
GEO,0.9997619390487671,0.9879518072289156,0.4823529411764706,0.6482213438735178,1312,16,1408,1328,2720
GEO,0.9997605681419373,0.9879608728367193,0.4827205882352941,0.6485551988145221,1313,16,1407,1329,2720
GEO,0.9997602701187134,0.98796992481203,0.48308823529411765,0.648888888888889,1314,16,1406,1330,2720
GEO,0.9997597336769104,0.9879789631855748,0.4834558823529412,0.6492224142187114,1315,16,1405,1331,2720
GEO,0.9997596144676208,0.987987987987988,0.4838235294117647,0.6495557749259625,1316,16,1404,1332,2720
GEO,0.9997585415840149,0.9879969992498124,0.48419117647058824,0.6498889711324944,1317,16,1403,1333,2720
GEO,0.9997578263282776,0.9880059970014993,0.48455882352941176,0.6502220029600395,1318,16,1402,1334,2720
GEO,0.9997573494911194,0.9880149812734083,0.4849264705882353,0.6505548705302097,1319,16,1401,1335,2720
GEO,0.9997571110725403,0.9880239520958084,0.4852941176470588,0.6508875739644971,1320,16,1400,1336,2720
GEO,0.999756932258606,0.9880329094988781,0.48566176470588235,0.6512201133842741,1321,16,1399,1337,2720
GEO,0.9997568130493164,0.9880418535127056,0.4860294117647059,0.6515524889107934,1322,16,1398,1338,2720
GEO,0.9997560381889343,0.988050784167289,0.4863970588235294,0.6518847006651884,1323,16,1397,1339,2720
GEO,0.9997557997703552,0.9880597014925373,0.48676470588235293,0.6522167487684729,1324,16,1396,1340,2720
GEO,0.9997556209564209,0.9880686055182699,0.48713235294117646,0.6525486333415415,1325,16,1395,1341,2720
GEO,0.9997550249099731,0.9880774962742176,0.4875,0.6528803545051698,1326,16,1394,1342,2720
GEO,0.9997544288635254,0.9880863737900223,0.4878676470588235,0.6532119123800147,1327,16,1393,1343,2720
GEO,0.9997538328170776,0.9880952380952381,0.48823529411764705,0.6535433070866141,1328,16,1392,1344,2720
GEO,0.9997517466545105,0.9881040892193309,0.4886029411764706,0.6538745387453875,1329,16,1391,1345,2720
GEO,0.9997493028640747,0.9881129271916791,0.4889705882352941,0.6542056074766355,1330,16,1390,1346,2720
GEO,0.9997476935386658,0.9881217520415738,0.48933823529411763,0.6545365134005409,1331,16,1389,1347,2720
GEO,0.9997463822364807,0.9881305637982196,0.48970588235294116,0.6548672566371682,1332,16,1388,1348,2720
GEO,0.9997460842132568,0.9881393624907339,0.4900735294117647,0.6551978373064634,1333,16,1387,1349,2720
GEO,0.9997457265853882,0.9881481481481481,0.4904411764705882,0.6555282555282556,1334,16,1386,1350,2720
GEO,0.9997454285621643,0.9881569207994079,0.49080882352941174,0.6558585114222549,1335,16,1385,1351,2720
GEO,0.9997451305389404,0.9881656804733728,0.49117647058823527,0.656188605108055,1336,16,1384,1352,2720
GEO,0.999742329120636,0.9881744271988174,0.4915441176470588,0.6565185367051314,1337,16,1383,1353,2720
GEO,0.9997419118881226,0.9881831610044313,0.4919117647058823,0.6568483063328424,1338,16,1382,1354,2720
GEO,0.9997413158416748,0.9881918819188192,0.4922794117647059,0.6571779141104295,1339,16,1381,1355,2720
GEO,0.9997380375862122,0.9882005899705014,0.49264705882352944,0.6575073601570167,1340,16,1380,1356,2720
GEO,0.9997352957725525,0.9882092851879145,0.49301470588235297,0.6578366445916114,1341,16,1379,1357,2720
GEO,0.9997344017028809,0.9882179675994109,0.4933823529411765,0.6581657675331045,1342,16,1378,1358,2720
GEO,0.9997342824935913,0.9882266372332598,0.49375,0.6584947291002696,1343,16,1377,1359,2720
GEO,0.999734103679657,0.9875,0.49375,0.6583333333333333,1343,17,1377,1360,2720
GEO,0.9997336864471436,0.9875091844232182,0.49411764705882355,0.6586620926243568,1344,17,1376,1361,2720
GEO,0.999733567237854,0.9875183553597651,0.4944852941176471,0.6589906908378247,1345,17,1375,1362,2720
GEO,0.9997333288192749,0.987527512839325,0.4948529411764706,0.6593191280920891,1346,17,1374,1363,2720
GEO,0.9997319579124451,0.9875366568914956,0.49522058823529413,0.6596474045053868,1347,17,1373,1364,2720
GEO,0.9997316598892212,0.9875457875457876,0.49558823529411766,0.6599755201958385,1348,17,1372,1365,2720
GEO,0.9997310042381287,0.9875549048316252,0.4959558823529412,0.660303475281449,1349,17,1371,1366,2720
GEO,0.9997292160987854,0.9875640087783467,0.4963235294117647,0.6606312698801077,1350,17,1370,1367,2720
GEO,0.9997277855873108,0.9875730994152047,0.49669117647058825,0.660958904109589,1351,17,1369,1368,2720
GEO,0.9997257590293884,0.987582176771366,0.4970588235294118,0.661286378087552,1352,17,1368,1369,2720
GEO,0.9997241497039795,0.9875912408759124,0.4974264705882353,0.6616136919315404,1353,17,1367,1370,2720
GEO,0.999723494052887,0.987600291757841,0.49779411764705883,0.6619408457589832,1354,17,1366,1371,2720
GEO,0.9997226595878601,0.9876093294460642,0.49816176470588236,0.6622678396871946,1355,17,1365,1372,2720
GEO,0.9997220039367676,0.98761835396941,0.4985294117647059,0.662594673833374,1356,17,1364,1373,2720
GEO,0.9997214078903198,0.987627365356623,0.4988970588235294,0.6629213483146067,1357,17,1363,1374,2720
GEO,0.9997203350067139,0.9876363636363636,0.49926470588235294,0.6632478632478632,1358,17,1362,1375,2720
GEO,0.9997192025184631,0.9876453488372093,0.49963235294117647,0.66357421875,1359,17,1361,1376,2720
GEO,0.9997186660766602,0.9876543209876543,0.5,0.6639004149377593,1360,17,1360,1377,2720
GEO,0.9997175931930542,0.9876632801161103,0.5003676470588235,0.6642264519277696,1361,17,1359,1378,2720
GEO,0.9997173547744751,0.9876722262509064,0.5007352941176471,0.6645523298365454,1362,17,1358,1379,2720
GEO,0.9997164011001587,0.9869565217391304,0.5007352941176471,0.664390243902439,1362,18,1358,1380,2720
GEO,0.9997153878211975,0.9869659666908037,0.5011029411764706,0.6647159229456229,1363,18,1357,1381,2720
GEO,0.9997143745422363,0.9869753979739508,0.5014705882352941,0.6650414431984397,1364,18,1356,1382,2720
GEO,0.9997141361236572,0.9869848156182213,0.5018382352941176,0.6653668047769925,1365,18,1355,1383,2720
GEO,0.9997134208679199,0.9869942196531792,0.5022058823529412,0.665692007797271,1366,18,1354,1384,2720
GEO,0.9997125267982483,0.9870036101083033,0.5025735294117647,0.6660170523751522,1367,18,1353,1385,2720
GEO,0.9997109770774841,0.987012987012987,0.5029411764705882,0.6663419386264005,1368,18,1352,1386,2720
GEO,0.9997108578681946,0.9870223503965393,0.5033088235294118,0.6666666666666666,1369,18,1351,1387,2720
GEO,0.9997098445892334,0.9870317002881844,0.5036764705882353,0.6669912366114897,1370,18,1350,1388,2720
GEO,0.9997096657752991,0.9870410367170627,0.5040441176470588,0.6673156485762959,1371,18,1349,1389,2720
GEO,0.9997078776359558,0.9870503597122302,0.5044117647058823,0.6676399026763989,1372,18,1348,1390,2720
GEO,0.9997075796127319,0.98705966930266,0.5047794117647059,0.6679639990270008,1373,18,1347,1391,2720
GEO,0.9997069239616394,0.9870689655172413,0.5051470588235294,0.6682879377431906,1374,18,1346,1392,2720
GEO,0.9997063875198364,0.9870782483847811,0.5055147058823529,0.6686117189399465,1375,18,1345,1393,2720
GEO,0.9997051954269409,0.9870875179340028,0.5058823529411764,0.6689353427321342,1376,18,1344,1394,2720
GEO,0.9997045993804932,0.9870967741935484,0.50625,0.669258809234508,1377,18,1343,1395,2720
GEO,0.9997034072875977,0.9871060171919771,0.5066176470588235,0.6695821185617103,1378,18,1342,1396,2720
GEO,0.9997028708457947,0.9871152469577666,0.506985294117647,0.669905270828273,1379,18,1341,1397,2720
GEO,0.9997023344039917,0.9871244635193133,0.5073529411764706,0.6702282661486157,1380,18,1340,1398,2720
GEO,0.9997022151947021,0.9871336669049321,0.5077205882352941,0.6705511046370477,1381,18,1339,1399,2720
GEO,0.9997021555900574,0.9871428571428571,0.5080882352941176,0.670873786407767,1382,18,1338,1400,2720
GEO,0.9997009038925171,0.987152034261242,0.5084558823529411,0.6711963115748604,1383,18,1337,1401,2720
GEO,0.999700665473938,0.9871611982881597,0.5088235294117647,0.6715186802523047,1384,18,1336,1402,2720
GEO,0.9997001886367798,0.9871703492516037,0.5091911764705882,0.6718408925539656,1385,18,1335,1403,2720
GEO,0.9996952414512634,0.9871794871794872,0.5095588235294117,0.6721629485935984,1386,18,1334,1404,2720
GEO,0.9996945261955261,0.9871886120996441,0.5099264705882353,0.6724848484848485,1387,18,1333,1405,2720
GEO,0.9996939897537231,0.9871977240398293,0.5102941176470588,0.6728065923412505,1388,18,1332,1406,2720
GEO,0.9996935725212097,0.9872068230277186,0.5106617647058823,0.6731281802762297,1389,18,1331,1407,2720
GEO,0.9996932148933411,0.9872159090909091,0.5110294117647058,0.6734496124031008,1390,18,1330,1408,2720
GEO,0.999692976474762,0.9872249822569198,0.5113970588235294,0.673770888835069,1391,18,1329,1409,2720
GEO,0.9996921420097351,0.9872340425531915,0.5117647058823529,0.67409200968523,1392,18,1328,1410,2720
GEO,0.9996917843818665,0.9872430900070872,0.5121323529411764,0.6744129750665698,1393,18,1327,1411,2720
GEO,0.9996911883354187,0.9872521246458924,0.5125,0.6747337850919651,1394,18,1326,1412,2720
GEO,0.999690592288971,0.9865534324133051,0.5125,0.674570529881442,1394,19,1326,1413,2720
GEO,0.9996896386146545,0.9865629420084866,0.5128676470588235,0.6748911465892597,1395,19,1325,1414,2720
GEO,0.999688982963562,0.9858657243816255,0.5128676470588235,0.6747279322853688,1395,20,1325,1415,2720
GEO,0.9996849894523621,0.9858757062146892,0.513235294117647,0.6750483558994197,1396,20,1324,1416,2720
GEO,0.9996834397315979,0.9851799576570219,0.513235294117647,0.6748851824993958,1396,21,1324,1417,2720
GEO,0.9996818900108337,0.9851904090267983,0.5136029411764705,0.6752054132431126,1397,21,1323,1418,2720
GEO,0.9996811747550964,0.985200845665962,0.5139705882352941,0.6755254892486107,1398,21,1322,1419,2720
GEO,0.9996785521507263,0.9852112676056338,0.5143382352941176,0.6758454106280194,1399,21,1321,1420,2720
GEO,0.999677300453186,0.9852216748768473,0.5147058823529411,0.6761651774933589,1400,21,1320,1421,2720
GEO,0.9996751546859741,0.9852320675105485,0.5150735294117647,0.6764847899565426,1401,21,1319,1422,2720
GEO,0.9996747374534607,0.9852424455375967,0.5154411764705882,0.6768042481293747,1402,21,1318,1423,2720
GEO,0.9996744394302368,0.985252808988764,0.5158088235294118,0.6771235521235521,1403,21,1317,1424,2720
GEO,0.9996717572212219,0.9852631578947368,0.5161764705882353,0.6774427020506634,1404,21,1316,1425,2720
GEO,0.9996711611747742,0.985273492286115,0.5165441176470589,0.6777616980221901,1405,21,1315,1426,2720
GEO,0.9996705651283264,0.9852838121934128,0.5169117647058824,0.6780805401495057,1406,21,1314,1427,2720
GEO,0.9996697306632996,0.9852941176470589,0.5172794117647059,0.6783992285438767,1407,21,1313,1428,2720
GEO,0.9996691346168518,0.9853044086773968,0.5176470588235295,0.6787177633164618,1408,21,1312,1429,2720
GEO,0.9996672868728638,0.9853146853146854,0.518014705882353,0.6790361445783133,1409,21,1311,1430,2720
GEO,0.9996662735939026,0.9853249475890985,0.5183823529411765,0.6793543724403758,1410,21,1310,1431,2720
GEO,0.9996662139892578,0.9853351955307262,0.51875,0.6796724470134875,1411,21,1309,1432,2720
GEO,0.9996659159660339,0.9853454291695743,0.5191176470588236,0.6799903684083795,1412,21,1308,1433,2720
GEO,0.9996656775474548,0.9853556485355649,0.5194852941176471,0.6803081367356765,1413,21,1307,1434,2720
GEO,0.9996638894081116,0.9853658536585366,0.5198529411764706,0.6806257521058966,1414,21,1306,1435,2720
GEO,0.9996612668037415,0.9853760445682451,0.5202205882352942,0.6809432146294514,1415,21,1305,1436,2720
GEO,0.999660313129425,0.9853862212943633,0.5205882352941177,0.6812605244166466,1416,21,1304,1437,2720
GEO,0.9996588230133057,0.9853963838664812,0.5209558823529412,0.6815776815776815,1417,21,1303,1438,2720
GEO,0.9996587038040161,0.985406532314107,0.5213235294117647,0.6818946862226497,1418,21,1302,1439,2720
GEO,0.9996579885482788,0.9854166666666667,0.5216911764705883,0.6822115384615385,1419,21,1301,1440,2720
GEO,0.9996576905250549,0.9854267869535045,0.5220588235294118,0.6825282384042297,1420,21,1300,1441,2720
GEO,0.9996574521064758,0.9854368932038835,0.5224264705882353,0.6828447861604998,1421,21,1299,1442,2720
GEO,0.999657392501831,0.9854469854469855,0.5227941176470589,0.6831611818400193,1422,21,1298,1443,2720
GEO,0.9996566772460938,0.9854570637119113,0.5231617647058824,0.6834774255523535,1423,21,1297,1444,2720
GEO,0.9996556043624878,0.9854671280276817,0.5235294117647059,0.6837935174069628,1424,21,1296,1445,2720
GEO,0.9996549487113953,0.9854771784232366,0.5238970588235294,0.6841094575132021,1425,21,1295,1446,2720
GEO,0.9996548891067505,0.9854872149274361,0.524264705882353,0.6844252459803216,1426,21,1294,1447,2720
GEO,0.9996547698974609,0.9854972375690608,0.5246323529411765,0.6847408829174665,1427,21,1293,1448,2720
GEO,0.9996543526649475,0.9855072463768116,0.525,0.6850563684336771,1428,21,1292,1449,2720
GEO,0.9996538758277893,0.9855172413793103,0.5253676470588236,0.6853717026378896,1429,21,1291,1450,2720
GEO,0.9996524453163147,0.9855272226051,0.5257352941176471,0.6856868856389355,1430,21,1290,1451,2720
